patient_id,readmitted_30d
TE02169,0.19094566778220615
TE01588,0.05516075132875931
TE02330,0.08061583109168884
TE00468,0.05693982919144943
TE01146,0.1335129985536444
TE01516,0.2112459177614515
TE00739,0.23521561627547335
TE00816,0.05394598017099698
TE01607,0.09964758122629211
TE01748,0.11363569991599122
TE00517,0.15196332705153437
TE01597,0.12647240975368962
TE02323,0.3499148380793304
TE01592,0.0660693350307067
TE00715,0.19453725846818032
TE00079,0.16389419523559307
TE00158,0.12473260758301954
TE02726,0.11899296511554208
TE01865,0.08833597903844023
TE02856,0.15932667884658466
TE00154,0.0674273811505352
TE00431,0.07323821530290196
TE01761,0.08908193423100848
TE00352,0.1222572179595371
TE00427,0.08460817667862333
TE00938,0.5449158357824367
TE02391,0.06166910238603247
TE00553,0.04642176147027493
TE01093,0.05923749629732908
TE00453,0.032639774323218664
TE00138,0.06145393828917485
TE00599,0.18890851128968444
TE01964,0.052760032845847106
TE02288,0.048488132592986344
TE01491,0.06164237328062481
TE02765,0.10110938992860177
TE01476,0.07674146709548167
TE02120,0.17030418749321954
TE00939,0.03827638346408461
TE02285,0.1366325378692594
TE00565,0.1071093083538628
TE01608,0.183927849191386
TE01404,0.05730747756692636
TE00479,0.16100740891816281
TE02874,0.06569399253505562
TE00897,0.08801809723627915
TE00789,0.10704303254602072
TE02911,0.07773241847803751
TE01606,0.06722556913366821
TE02344,0.15325554579469342
TE02637,0.33835926492909063
TE02908,0.46063473270264055
TE01505,0.14459647773753476
TE02389,0.1345477082755785
TE02218,0.3100535895727111
TE02639,0.19813123721137496
TE00807,0.10015107891102913
TE00798,0.05465819525491742
TE02360,0.14746188155649637
TE02969,0.07492538778172116
TE02028,0.20292360805603707
TE01162,0.08453913532993575
TE02393,0.04186598426210509
TE02079,0.16828967579765286
TE00566,0.22289257052705905
TE02380,0.49994514247248983
TE01252,0.1152440818160451
TE01009,0.1445216835168669
TE01992,0.3999545278642192
TE00120,0.11503774401716044
TE02736,0.1266374460755871
TE01217,0.09446330011613312
TE00735,0.10171531400741453
TE00853,0.1733011548633332
TE00507,0.2584416922702863
TE00324,0.11318506744760028
TE00982,0.12008178227602605
TE00570,0.054671943690432066
TE00922,0.12441495622557432
TE01283,0.06960425914217397
TE00528,0.2568354243157701
TE01147,0.06501825307598906
TE02632,0.21796546548183476
TE01463,0.037586035492147826
TE02904,0.3091907643161913
TE01370,0.06757424809063214
TE02387,0.12379664901247175
TE00979,0.040896940527553896
TE01408,0.1941600747278093
TE02575,0.17464125730229146
TE00438,0.1284101136562303
TE01957,0.07762612926203098
TE00056,0.17932384102671464
TE00560,0.12160806254701025
TE00756,0.05708052263017643
TE01209,0.12092006035486423
TE02597,0.126574614676205
TE01054,0.17418474484869892
TE02845,0.17534272972251067
TE01853,0.13787600219133375
TE00880,0.07488669400240645
TE02857,0.16540009610351875
TE02548,0.3359348902436581
TE01561,0.12117022736271528
TE01123,0.23084851580163182
TE00187,0.03526287748954829
TE00206,0.1123686867142274
TE02624,0.13098047595899082
TE01932,0.43935967873384635
TE01623,0.4095834659259235
TE02572,0.127068450675191
TE02384,0.12312170706235256
TE00089,0.30962781563226827
TE00024,0.10602080745307572
TE00843,0.09936764084831409
TE02494,0.35326060808194015
