patient_id,readmitted_30d
TE02169,0.17640011558312702
TE01588,0.057580216964516984
TE02330,0.09078924145953635
TE00468,0.07399176981706951
TE01146,0.1534911038233114
TE01516,0.18112949037076664
TE00739,0.20732891193031983
TE00816,0.06849603211579311
TE01607,0.0999952755093584
TE01748,0.10584784149990648
TE00517,0.14932681181604404
TE01597,0.1189484647607317
TE02323,0.27643642789456174
TE01592,0.07105045380519731
TE00715,0.18751083765034532
TE00079,0.14914442892400315
TE00158,0.11894416480240219
TE02726,0.1366698334394015
TE01865,0.07909695215087785
TE02856,0.15094271201260026
TE00154,0.07211832516657646
TE00431,0.06585886208181585
TE01761,0.08299195163667056
TE00352,0.12271123691693384
TE00427,0.09914929750774039
TE00938,0.5292504534172318
TE02391,0.07630238602870892
TE00553,0.06578858853988441
TE01093,0.06326373139613117
TE00453,0.04200711394466243
TE00138,0.06997855514520487
TE00599,0.1593411784340396
TE01964,0.05978949204360548
TE02288,0.06244591976843186
TE01491,0.06429478339968643
TE02765,0.11484559032018563
TE01476,0.074868741457253
TE02120,0.15106848128656228
TE00939,0.04360233280191731
TE02285,0.12743730417953064
TE00565,0.1014821050040699
TE01608,0.18887963976447006
TE01404,0.06384333858808738
TE00479,0.12384886063805864
TE02874,0.07476363781069316
TE00897,0.09175964965924518
TE00789,0.0975938397026969
TE02911,0.07025725786023801
TE01606,0.05365631148379157
TE02344,0.1457427763972446
TE02637,0.2270890845142432
TE02908,0.36059173222643004
TE01505,0.14845613232323018
TE02389,0.13544335436604338
TE02218,0.2570581616391501
TE02639,0.15956393601238567
TE00807,0.10251403227340845
TE00798,0.05735636298840502
TE02360,0.15107514143770095
TE02969,0.08517818574940016
TE02028,0.22259809919250756
TE01162,0.08044150115333926
TE02393,0.056818405934515606
TE02079,0.14927928922371228
TE00566,0.172782788070459
TE02380,0.5021700272074293
TE01252,0.1372234850425932
TE01009,0.142286910840564
TE01992,0.36734791950198836
TE00120,0.11607456302121727
TE02736,0.10879273703486093
TE01217,0.10609754527772117
