patient_id,readmitted_30d
TE02169,0.176400115583127
TE01588,0.057580216964516984
TE02330,0.09078924145953635
TE00468,0.07399176981706951
TE01146,0.1534911038233114
TE01516,0.18112949037076664
TE00739,0.20732891193031983
TE00816,0.06849603211579311
TE01607,0.09999527550935838
TE01748,0.10584784149990646
TE00517,0.14932681181604404
TE01597,0.1189484647607317
TE02323,0.27643642789456174
TE01592,0.0710504538051973
TE00715,0.18751083765034532
TE00079,0.14914442892400315
TE00158,0.11894416480240219
TE02726,0.1366698334394015
TE01865,0.07909695215087785
TE02856,0.1509427120126003
TE00154,0.07211832516657644
TE00431,0.06585886208181585
TE01761,0.08299195163667056
TE00352,0.12271123691693384
TE00427,0.09914929750774037
TE00938,0.5292504534172316
TE02391,0.07630238602870892
TE00553,0.06578858853988441
TE01093,0.06326373139613117
TE00453,0.04200711394466242
TE00138,0.06997855514520487
TE00599,0.1593411784340396
TE01964,0.05978949204360548
TE02288,0.06244591976843186
TE01491,0.06429478339968643
TE02765,0.11484559032018563
TE01476,0.074868741457253
TE02120,0.15106848128656228
TE00939,0.043602332801917304
TE02285,0.12743730417953064
TE00565,0.10148210500406991
TE01608,0.18887963976447006
TE01404,0.0638433385880874
TE00479,0.12384886063805862
TE02874,0.07476363781069316
TE00897,0.09175964965924516
TE00789,0.0975938397026969
TE02911,0.07025725786023801
TE01606,0.05365631148379156
TE02344,0.1457427763972446
TE02637,0.22708908451424314
TE02908,0.36059173222643004
TE01505,0.14845613232323018
TE02389,0.13544335436604338
TE02218,0.2570581616391501
TE02639,0.15956393601238567
TE00807,0.10251403227340844
TE00798,0.05735636298840502
TE02360,0.15107514143770095
TE02969,0.08517818574940016
TE02028,0.22259809919250753
TE01162,0.08044150115333926
TE02393,0.056818405934515606
TE02079,0.14927928922371225
TE00566,0.172782788070459
TE02380,0.5021700272074293
TE01252,0.13722348504259319
TE01009,0.14228691084056397
TE01992,0.36734791950198836
TE00120,0.11607456302121726
TE02736,0.10879273703486093
TE01217,0.10609754527772114
TE00735,0.10085738589113272
TE00853,0.14095056552954902
TE00507,0.2273857639202101
TE00324,0.10908942421476961
TE00982,0.1053635132155169
TE00570,0.05907376132630668
TE00922,0.11154096179254785
TE01283,0.0777193591558557
TE00528,0.2879340159650803
TE01147,0.0778967994226223
TE02632,0.19094870873726166
TE01463,0.047359252199272464
TE02904,0.2713007556150871
TE01370,0.07344210704973808
TE02387,0.10347364405158244
TE00979,0.059040644339454315
TE01408,0.1926718435381884
TE02575,0.15190230025256504
TE00438,0.10880902108615442
TE01957,0.0861112820894306
TE00056,0.19785240748934346
TE00560,0.14023941869773804
TE00756,0.07131008488111866
TE01209,0.11209122090089273
TE02597,0.13605001889199583
TE01054,0.18408953998325484
TE02845,0.18924896944789033
TE01853,0.13450105827018696
TE00880,0.09243505438147068
TE02857,0.15318817002966992
TE02548,0.2442982311074135
TE01561,0.10049325362372463
TE01123,0.22587702991665468
TE00187,0.043015942756072505
TE00206,0.1115547261157217
TE02624,0.12121481688824264
TE01932,0.4108069084849757
TE01623,0.32561882396653896
TE02572,0.12960511467730348
TE02384,0.11262275885072767
TE00089,0.2566533096247035
TE00024,0.11038094520516717
TE00843,0.10591698802819732
TE02494,0.3327095012915026
TE02267,0.07250496603189487
TE02650,0.13081611571606894
TE01839,0.10767249298398239
TE02063,0.11684945784084075
TE02685,0.45311968751009557
TE01544,0.09813600034115243
