patient_id,readmitted_30d
TE02169,0.1892143328797511
TE01588,0.05663367436702959
TE02330,0.08569283928607062
TE00468,0.05357688795558259
TE01146,0.13614381794369868
TE01516,0.20172185392532288
TE00739,0.23531452516027002
TE00816,0.05440958927092019
TE01607,0.10288615716371775
TE01748,0.10405270089167877
TE00517,0.15170704531559065
TE01597,0.12416141580606163
TE02323,0.3339147321227747
TE01592,0.06610700595470176
TE00715,0.18732052988536166
TE00079,0.16483489973979612
TE00158,0.11673015259507213
TE02726,0.12380759567340935
TE01865,0.08478568850813065
TE02856,0.1575224788874512
TE00154,0.06705126038590856
TE00431,0.0701677963804027
TE01761,0.08774704065861155
TE00352,0.11916985671737194
TE00427,0.0934326793913707
TE00938,0.5416906660726347
TE02391,0.06399124009041283
TE00553,0.04850317747873375
TE01093,0.05826768436875605
TE00453,0.03152840739535852
TE00138,0.06319768336672939
TE00599,0.17072418938687303
TE01964,0.051741676024391156
TE02288,0.04825817407264694
TE01491,0.06058789077681949
TE02765,0.10248958678820622
TE01476,0.07578401307360691
TE02120,0.15243776941295628
TE00939,0.03719761863559183
TE02285,0.1255604509619071
TE00565,0.10781149015423495
TE01608,0.18055836528776284
TE01404,0.06132086185517145
TE00479,0.16630253940789586
TE02874,0.06094825610503456
TE00897,0.08911754085764018
TE00789,0.10860926004135464
TE02911,0.0729692382549358
TE01606,0.06556449928695544
TE02344,0.14208196225807504
TE02637,0.334554905844681
TE02908,0.428555066633385
TE01505,0.14887048896598945
TE02389,0.13357580197392277
TE02218,0.3030807074117158
TE02639,0.20758070645249702
TE00807,0.10535452186036481
TE00798,0.05412784052333447
TE02360,0.15717524586134668
TE02969,0.07382236748825578
TE02028,0.19753529554116386
TE01162,0.08116690196592155
TE02393,0.043621788673590296
TE02079,0.16983554210798393
TE00566,0.21100873240291873
TE02380,0.4994784903978963
TE01252,0.11692171011872261
TE01009,0.14482641315048386
TE01992,0.38569862678306915
TE00120,0.10871606534958858
TE02736,0.12403159278737642
TE01217,0.09521587113597443
TE00735,0.10044294821540625
TE00853,0.17806256358654182
TE00507,0.24680361174284107
TE00324,0.11446360557978431
TE00982,0.11444397638698216
TE00570,0.05506401937883169
TE00922,0.11520877784999158
TE01283,0.06929473763982487
TE00528,0.2678509490610837
TE01147,0.06761822445629301
TE02632,0.2107400181765855
TE01463,0.03859951251153711
TE02904,0.30873721994327596
TE01370,0.06841977486167604
TE02387,0.11188468211047556
TE00979,0.04094658767400073
TE01408,0.19578363048892064
TE02575,0.16555832159237163
TE00438,0.12140914546155035
TE01957,0.0782752784066848
TE00056,0.1790808024174655
TE00560,0.12718946381389884
TE00756,0.05843840310468615
TE01209,0.1199336653978951
TE02597,0.1241269632652207
TE01054,0.1830223544346114
TE02845,0.17552771765241884
TE01853,0.13878719200674408
TE00880,0.08002985574242663
TE02857,0.16029814446045026
TE02548,0.323148479922683
TE01561,0.11452744482754156
TE01123,0.21826058867906895
TE00187,0.034576974068137985
TE00206,0.10941714513764916
TE02624,0.12492985452615489
TE01932,0.41557685383262316
TE01623,0.3941036299963387
TE02572,0.11829563102306065
TE02384,0.11565529022669856
TE00089,0.3248892806339898
TE00024,0.10540924258192717
TE00843,0.1007130054573536
TE02494,0.35778239842963616
TE02267,0.05261802749979164
TE02650,0.11995940254624071
TE01839,0.09432023671918145
TE02063,0.10833098493897847
TE02685,0.47687960653313194
TE01544,0.10340780759770915
TE00288,0.14839207591815326
TE02185,0.11893498557632694
TE02669,0.1261935870174107
TE01781,0.08286806339577833
TE00608,0.4665331748695164
TE02042,0.05566399067507613
TE00870,0.11575976268986851
TE00122,0.11919953187087734
TE02474,0.09693026139368477
TE01875,0.09594124548013123
TE00129,0.1069292040212792
TE01490,0.4385730394666443
TE02465,0.07237431011782386
TE02705,0.05037254102362449
TE02147,0.055037443335346645
TE00420,0.13995804058902603
TE00728,0.08122144008164897
TE02680,0.05239305232998886
TE00174,0.1589721145483175
TE00841,0.09009840713752314
TE01415,0.09011403651665832
TE00910,0.09125061008433809
TE00258,0.1300631486364898
TE00974,0.09710090399996124
TE01792,0.11372961720981156
TE02396,0.07378360883668823
TE00619,0.06371450266985572
TE00929,0.4071463649161284
TE02451,0.1578636743533197
TE02630,0.07702529785660749
TE00126,0.04500581086813275
TE00639,0.1090913140182744
TE00161,0.05777776331038104
TE02469,0.06214186977549537
TE01472,0.0471962711694005
TE00242,0.08682504874465571
TE02365,0.11813190850413138
TE01495,0.1658562418914827
TE02884,0.18072912175454184
TE00572,0.13469844261076241
TE02128,0.10032069401042217
TE00099,0.07251214940015237
TE00959,0.2234186293072567
TE00997,0.13294099047792626
TE00665,0.09932785678344698
TE00281,0.14257649735194924
TE01483,0.13076212143049792
TE02203,0.05330591293708561
TE02769,0.14684312531248844
TE00913,0.07028374941489123
TE01293,0.08577327998039307
TE01275,0.42694472804544653
TE02037,0.14228506507937452
TE00234,0.11132527587188608
TE01206,0.4258399865821456
TE02105,0.12034363513295147
